time,V(N001),V(N002),V(N003),I(V1),I(I1),I(R1),I(R2),I(R3)
0.00348,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00349,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0035,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00351,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00352,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00353,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00354,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00355,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00356,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00357,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00358,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00359,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0036,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00361,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00362,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00363,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00364,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00365,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00366,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00367,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00368,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00369,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0037,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00371,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00372,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00373,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00374,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00375,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00376,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00377,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00378,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00379,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0038,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00381,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00382,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00383,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00384,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00385,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00386,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00387,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00388,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00389,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0039,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00391,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00392,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00393,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00394,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00395,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00396,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00397,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00398,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00399,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.004,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00401,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00402,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00403,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00404,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00405,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00406,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00407,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00408,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00409,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0041,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00411,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00412,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00413,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00414,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00415,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00416,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00417,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00418,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00419,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0042,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00421,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00422,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00423,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00424,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00425,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00426,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00427,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00428,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00429,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0043,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00431,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00432,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00433,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00434,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00435,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00436,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00437,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00438,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00439,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0044,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00441,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00442,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00443,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00444,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00445,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00446,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00447,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00448,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00449,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0045,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00451,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00452,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00453,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00454,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00455,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00456,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00457,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00458,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00459,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0046,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00461,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00462,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00463,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00464,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00465,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00466,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00467,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00468,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00469,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0047,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00471,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00472,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00473,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00474,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00475,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00476,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00477,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00478,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00479,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0048,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00481,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00482,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00483,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00484,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00485,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00486,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00487,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00488,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00489,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0049,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00491,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00492,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00493,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00494,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00495,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00496,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00497,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00498,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00499,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.005,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00501,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00502,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00503,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00504,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00505,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00506,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00507,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00508,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00509,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0051,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00511,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00512,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00513,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00514,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00515,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00516,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00517,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00518,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00519,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0052,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00521,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00522,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00523,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00524,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00525,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00526,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00527,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00528,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00529,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0053,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00531,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00532,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00533,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00534,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00535,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00536,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00537,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00538,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00539,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0054,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00541,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00542,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00543,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00544,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00545,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00546,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00547,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00548,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00549,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0055,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00551,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00552,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00553,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00554,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00555,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00556,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00557,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00558,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00559,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0056,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00561,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00562,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00563,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00564,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00565,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00566,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00567,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00568,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00569,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0057,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00571,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00572,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00573,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00574,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00575,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00576,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00577,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00578,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00579,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0058,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00581,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00582,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00583,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00584,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00585,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00586,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00587,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00588,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00589,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0059,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00591,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00592,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00593,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00594,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00595,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00596,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00597,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00598,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00599,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.006,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00601,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00602,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00603,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00604,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00605,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00606,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00607,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00608,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00609,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0061,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00611,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00612,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00613,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00614,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00615,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00616,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00617,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00618,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00619,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0062,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00621,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00622,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00623,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00624,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00625,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00626,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00627,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00628,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00629,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0063,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00631,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00632,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00633,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00634,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00635,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00636,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00637,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00638,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00639,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0064,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00641,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00642,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00643,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00644,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00645,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00646,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00647,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00648,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00649,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0065,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00651,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00652,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00653,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00654,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00655,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00656,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00657,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00658,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00659,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0066,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00661,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00662,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00663,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00664,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00665,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00666,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00667,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00668,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00669,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0067,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00671,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00672,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00673,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00674,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00675,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00676,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00677,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00678,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00679,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0068,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00681,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00682,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00683,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00684,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00685,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00686,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00687,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00688,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00689,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0069,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00691,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00692,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00693,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00694,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00695,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00696,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
